eval_pose_return_mean,eval_pose_return_std,eval_env_return_mean,eval_env_return_std,eval_keypoint_mse_mean,eval_keypoint_mse_std,eval_length_mean,eval_length_std,condition,env,reference,seed,total_steps,alpha,noise_type,jitter_sigma,dropout_p,dropout_mode,use_masked_reward,bias_magnitude,bias_axis,bias_target,reward_type,huber_delta,policy_path,result_dir
99.242274681285,2.267990567755961,185.737345615798,3.1104466480491006,0.0198755313658488,0.0006545491806426,159.0,0.0,clean,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,clean,0.0,0.0,hold,False,0.0,0,none,squared,0.05,results/clean_seed1/policy.zip,results/clean_seed1
103.68580211489557,0.1242574053598818,175.9887125742595,0.2073895798110059,0.0183866733325502,0.0001088142855954,159.0,0.0,dropout_masked_p_0.30,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,dropout,0.0,0.3,mask,True,0.0,0,none,squared,0.05,results/dropout_masked_p_0.30_seed0/policy.zip,results/dropout_masked_p_0.30_seed0
98.24355706403148,6.579178304042667,157.6999071462872,10.143129808406451,0.0250518655062055,0.0053548051465978,159.0,0.0,jitter_sigma_0.05,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,jitter,0.05,0.0,hold,False,0.0,0,none,squared,0.05,results/jitter_sigma_0.05_seed2/policy.zip,results/jitter_sigma_0.05_seed2
98.04068022850196,0.5616776414817374,173.4731563281503,1.235147284441482,0.0205412729126738,0.0002456831579793,159.0,0.0,dropout_masked_p_0.30,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,dropout,0.0,0.3,mask,True,0.0,0,none,squared,0.05,results/dropout_masked_p_0.30_seed1/policy.zip,results/dropout_masked_p_0.30_seed1
98.03805939211772,1.0207837034812677,165.86322533672947,0.808972471360232,0.0224281888643023,0.0005278298081625,159.0,0.0,jitter_sigma_0.10,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,jitter,0.1,0.0,hold,False,0.0,0,none,squared,0.05,results/jitter_sigma_0.10_seed0/policy.zip,results/jitter_sigma_0.10_seed0
81.757619067877,7.048400761424096,130.2510488700507,15.989706865887085,0.0407675315716205,0.0079871990995718,159.0,0.0,dropout_hold_p_0.10,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,dropout,0.0,0.1,hold,False,0.0,0,none,squared,0.05,results/dropout_hold_p_0.10_seed2/policy.zip,results/dropout_hold_p_0.10_seed2
88.18478518130136,2.6062448633967503,165.5512150357109,5.748931310629065,0.0257622293261896,0.0018288231101886,159.0,0.0,jitter_sigma_0.10,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,jitter,0.1,0.0,hold,False,0.0,0,none,squared,0.05,results/jitter_sigma_0.10_seed1/policy.zip,results/jitter_sigma_0.10_seed1
95.60717622575496,7.672666659175568,186.35185896669728,16.56485230435829,0.0197854781321656,0.005863375101636,159.0,0.0,dropout_hold_p_0.30,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,dropout,0.0,0.3,hold,False,0.0,0,none,squared,0.05,results/dropout_hold_p_0.30_seed2/policy.zip,results/dropout_hold_p_0.30_seed2
98.83411330985668,0.5653620476580834,177.93519218585263,0.1921116414433374,0.0203227241403327,0.0003287595101892,159.0,0.0,dropout_zero_p_0.30,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,dropout,0.0,0.3,zero,False,0.0,0,none,squared,0.05,results/dropout_zero_p_0.30_seed0/policy.zip,results/dropout_zero_p_0.30_seed0
64.22737636490828,5.680282652324188,92.18448355490168,36.72856738354949,0.0655169001227592,0.0233963292122367,159.0,0.0,bias_feet_0.10,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,bias,0.0,0.0,hold,False,0.1,0,feet,squared,0.05,results/bias_feet_0.10_seed1/policy.zip,results/bias_feet_0.10_seed1
102.12860390575948,4.360333929159961,186.9588617442215,14.298293748150034,0.0178193409735406,0.003781768524441,159.0,0.0,bias_feet_0.10,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,bias,0.0,0.0,hold,False,0.1,0,feet,squared,0.05,results/bias_feet_0.10_seed0/policy.zip,results/bias_feet_0.10_seed0
80.05064955437167,11.32505963927367,123.46422887246165,46.328902289293566,0.0455651894384561,0.0278687936683503,159.0,0.0,dropout_zero_p_0.30,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,dropout,0.0,0.3,zero,False,0.0,0,none,squared,0.05,results/dropout_zero_p_0.30_seed1/policy.zip,results/dropout_zero_p_0.30_seed1
